Variable,Year,Size,Value,RSE
Imputed labor cost ($),1991,Middle,65198,2
Net capital additions ($),1991,Middle,-10814,199
Population,1991,Middle,41120,
Profit at full equity ($),1991,Middle,-44333,6
Profit at full equity including capital appreciation ($),1991,Middle,-334497,5
Rate of return ex. capital appreciation (%),1991,Middle,-1.9,6
Rate of return inc. capital appreciation (%),1991,Middle,-14.4,5
Sample Contributing,1991,Middle,720,
Total closing capital ($),1991,Middle,1970335,3
Total non farm income ($),1991,Middle,31418,9
Total off farm wages ($),1991,Middle,12144,14
Value of land and fixed improvements ($),1991,Middle,1665517,4
Buildup in trading stocks ($),1991,Low,-5861,55
Capital appreciation ($),1991,Low,-101451,16
Capital at 1 July ($),1991,Low,1064326,5
Change in farm debt ($),1991,Low,3024,97
Depreciation ($),1991,Low,29160,8
Equity ratio at 30 June (%),1991,Low,86,2
Farm business debt at 30 June ($),1991,Low,53985,14
Farm business equity June 30 ($),1991,Low,342450,5
Farm business profit ($),1991,Low,-112783,5
Farm cash income ($),1991,Low,-11276,40
Farm liquid assets at 30 June ($),1991,Low,97112,16
Imputed labor cost ($),1991,Low,66487,4
Net capital additions ($),1991,Low,-4247,229
Population,1991,Low,20424,
Profit at full equity ($),1991,Low,-93780,5
Profit at full equity including capital appreciation ($),1991,Low,-195231,9
Rate of return ex. capital appreciation (%),1991,Low,-8.8,4
Rate of return inc. capital appreciation (%),1991,Low,-18.3,8
Sample Contributing,1991,Low,261,
Total closing capital ($),1991,Low,923948,6
Total non farm income ($),1991,Low,37753,8
Total off farm wages ($),1991,Low,13733,17
Value of land and fixed improvements ($),1991,Low,735603,6
Buildup in trading stocks ($),1992,High,3820,116
Capital appreciation ($),1992,High,-18877,83
Capital at 1 July ($),1992,High,3004126,3
Change in farm debt ($),1992,High,9273,42
Depreciation ($),1992,High,51016,4
Equity ratio at 30 June (%),1992,High,82,1
Farm business debt at 30 June ($),1992,High,231717,7
Farm business equity June 30 ($),1992,High,1087797,4
Farm business profit ($),1992,High,37321,18
Farm cash income ($),1992,High,159786,5
Farm liquid assets at 30 June ($),1992,High,106183,11
Imputed labor cost ($),1992,High,75268,3
Net capital additions ($),1992,High,66074,49
Population,1992,High,19543,
Profit at full equity ($),1992,High,106969,7
Profit at full equity including capital appreciation ($),1992,High,88092,19
Rate of return ex. capital appreciation (%),1992,High,3.6,6
Rate of return inc. capital appreciation (%),1992,High,2.9,19
Sample Contributing,1992,High,644,
Total closing capital ($),1992,High,3003253,3
Total non farm income ($),1992,High,26845,12
Total off farm wages ($),1992,High,13212,25
Value of land and fixed improvements ($),1992,High,2392612,3
Buildup in trading stocks ($),1992,Middle,-3306,87
Capital appreciation ($),1992,Middle,-12905,92
Capital at 1 July ($),1992,Middle,2110684,3
Change in farm debt ($),1992,Middle,6874,35
Depreciation ($),1992,Middle,31648,4
Equity ratio at 30 June (%),1992,Middle,89,1
Farm business debt at 30 June ($),1992,Middle,103341,7
Farm business equity June 30 ($),1992,Middle,810048,3
Farm business profit ($),1992,Middle,-73722,5
Farm cash income ($),1992,Middle,28697,14
Farm liquid assets at 30 June ($),1992,Middle,81387,10
Imputed labor cost ($),1992,Middle,67466,2
Net capital additions ($),1992,Middle,3869,266
Population,1992,Middle,39082,
Profit at full equity ($),1992,Middle,-43945,7
Profit at full equity including capital appreciation ($),1992,Middle,-56850,22
Rate of return ex. capital appreciation (%),1992,Middle,-2.1,7
Rate of return inc. capital appreciation (%),1992,Middle,-2.7,21
Sample Contributing,1992,Middle,697,
Total closing capital ($),1992,Middle,2067262,3
Total non farm income ($),1992,Middle,31928,10
Total off farm wages ($),1992,Middle,12109,15
Value of land and fixed improvements ($),1992,Middle,1757387,3
Buildup in trading stocks ($),1992,Low,-4129,93
Capital appreciation ($),1992,Low,16581,103
Capital at 1 July ($),1992,Low,985689,5
Change in farm debt ($),1992,Low,2236,115
Depreciation ($),1992,Low,25744,6
Equity ratio at 30 June (%),1992,Low,88,2
Farm business debt at 30 June ($),1992,Low,52052,18
Farm business equity June 30 ($),1992,Low,382309,5
Farm business profit ($),1992,Low,-107210,9
Farm cash income ($),1992,Low,-11117,72
Farm liquid assets at 30 June ($),1992,Low,87500,23
Imputed labor cost ($),1992,Low,66219,4
Net capital additions ($),1992,Low,16098,53
Population,1992,Low,19502,
Profit at full equity ($),1992,Low,-91504,11
Profit at full equity including capital appreciation ($),1992,Low,-74923,28
Rate of return ex. capital appreciation (%),1992,Low,-9.3,9
Rate of return inc. capital appreciation (%),1992,Low,-7.6,27
Sample Contributing,1992,Low,270,
Total closing capital ($),1992,Low,990140,5
Total non farm income ($),1992,Low,40311,12
Total off farm wages ($),1992,Low,17735,22
Value of land and fixed improvements ($),1992,Low,794607,5
Buildup in trading stocks ($),1993,High,7503,70
Capital appreciation ($),1993,High,15519,71
Capital at 1 July ($),1993,High,3101113,3
Change in farm debt ($),1993,High,9598,48
Depreciation ($),1993,High,55915,4
Equity ratio at 30 June (%),1993,High,80,1
Farm business debt at 30 June ($),1993,High,277020,7
Farm business equity June 30 ($),1993,High,1114067,3
Farm business profit ($),1993,High,75430,9
Farm cash income ($),1993,High,198967,4
Farm liquid assets at 30 June ($),1993,High,131750,14
Imputed labor cost ($),1993,High,75124,3
Net capital additions ($),1993,High,76593,24
Population,1993,High,19280,
Profit at full equity ($),1993,High,140287,5
Profit at full equity including capital appreciation ($),1993,High,155806,9
Rate of return ex. capital appreciation (%),1993,High,4.5,4
Rate of return inc. capital appreciation (%),1993,High,5,8
Sample Contributing,1993,High,636,
Total closing capital ($),1993,High,3132443,3
Total non farm income ($),1993,High,24904,8
Total off farm wages ($),1993,High,11154,15
Value of land and fixed improvements ($),1993,High,2481516,3
Buildup in trading stocks ($),1993,Middle,1121,226
Capital appreciation ($),1993,Middle,-14233,77
Capital at 1 July ($),1993,Middle,2165499,3
Change in farm debt ($),1993,Middle,6250,30
Depreciation ($),1993,Middle,31127,3
Equity ratio at 30 June (%),1993,Middle,88,1
Farm business debt at 30 June ($),1993,Middle,112392,7
Farm business equity June 30 ($),1993,Middle,856659,4
Farm business profit ($),1993,Middle,-56852,7
Farm cash income ($),1993,Middle,38627,10
Farm liquid assets at 30 June ($),1993,Middle,101069,18
Imputed labor cost ($),1993,Middle,65473,2
Net capital additions ($),1993,Middle,28484,33
Population,1993,Middle,38386,
Profit at full equity ($),1993,Middle,-30334,11
Profit at full equity including capital appreciation ($),1993,Middle,-44567,26
Rate of return ex. capital appreciation (%),1993,Middle,-1.4,11
Rate of return inc. capital appreciation (%),1993,Middle,-2.1,26
Sample Contributing,1993,Middle,659,
Total closing capital ($),1993,Middle,2148169,3
Total non farm income ($),1993,Middle,27581,10
Total off farm wages ($),1993,Middle,11934,16
Value of land and fixed improvements ($),1993,Middle,1808755,4
Buildup in trading stocks ($),1993,Low,-4209,101
Capital appreciation ($),1993,Low,4835,220
Capital at 1 July ($),1993,Low,1064329,6
Change in farm debt ($),1993,Low,4068,57
Depreciation ($),1993,Low,24467,6
Equity ratio at 30 June (%),1993,Low,87,2
Farm business debt at 30 June ($),1993,Low,61050,12
Farm business equity June 30 ($),1993,Low,405199,5
Farm business profit ($),1993,Low,-104147,6
Farm cash income ($),1993,Low,-15469,40
Farm liquid assets at 30 June ($),1993,Low,81457,21
Imputed labor cost ($),1993,Low,60001,4
Net capital additions ($),1993,Low,16230,31
Population,1993,Low,19218,
Profit at full equity ($),1993,Low,-89424,7
Profit at full equity including capital appreciation ($),1993,Low,-84589,14
Rate of return ex. capital appreciation (%),1993,Low,-8.4,6
Rate of return inc. capital appreciation (%),1993,Low,-7.9,16
Sample Contributing,1993,Low,231,
Total closing capital ($),1993,Low,1054032,7
Total non farm income ($),1993,Low,38990,16
Total off farm wages ($),1993,Low,20395,30
Value of land and fixed improvements ($),1993,Low,836441,6
Buildup in trading stocks ($),1994,High,16053,36
Capital appreciation ($),1994,High,134064,8
Capital at 1 July ($),1994,High,2985394,3
Change in farm debt ($),1994,High,10196,46
Depreciation ($),1994,High,51105,4
Equity ratio at 30 June (%),1994,High,81,1
Farm business debt at 30 June ($),1994,High,263966,7
Farm business equity June 30 ($),1994,High,1122115,3
Farm business profit ($),1994,High,114994,6
Farm cash income ($),1994,High,224762,4
Farm liquid assets at 30 June ($),1994,High,113945,8
Imputed labor cost ($),1994,High,74716,3
Net capital additions ($),1994,High,47046,46
Population,1994,High,18284,
Profit at full equity ($),1994,High,176564,4
Profit at full equity including capital appreciation ($),1994,High,310628,4
Rate of return ex. capital appreciation (%),1994,High,5.9,4
Rate of return inc. capital appreciation (%),1994,High,10.4,4
Sample Contributing,1994,High,655,
Total closing capital ($),1994,High,3102840,3
Total non farm income ($),1994,High,23554,10
Total off farm wages ($),1994,High,11167,17
Value of land and fixed improvements ($),1994,High,2412743,3
Buildup in trading stocks ($),1994,Middle,-1057,355
Capital appreciation ($),1994,Middle,88418,8
Capital at 1 July ($),1994,Middle,2247243,3
Change in farm debt ($),1994,Middle,2379,96
Depreciation ($),1994,Middle,31081,4
Equity ratio at 30 June (%),1994,Middle,89,1
Farm business debt at 30 June ($),1994,Middle,114666,7
Farm business equity June 30 ($),1994,Middle,933906,3
Farm business profit ($),1994,Middle,-38600,9
Farm cash income ($),1994,Middle,55867,9
Farm liquid assets at 30 June ($),1994,Middle,89707,9
Imputed labor cost ($),1994,Middle,62329,2
Net capital additions ($),1994,Middle,4795,281
Population,1994,Middle,36363,
Profit at full equity ($),1994,Middle,-12880,23
Profit at full equity including capital appreciation ($),1994,Middle,75538,11
Rate of return ex. capital appreciation (%),1994,Middle,-0.6,23
Rate of return inc. capital appreciation (%),1994,Middle,3.4,10
Sample Contributing,1994,Middle,696,
Total closing capital ($),1994,Middle,2295294,3
Total non farm income ($),1994,Middle,26342,13
Total off farm wages ($),1994,Middle,9486,16
Value of land and fixed improvements ($),1994,Middle,1923641,3
Buildup in trading stocks ($),1994,Low,-19117,80
Capital appreciation ($),1994,Low,45174,18
Capital at 1 July ($),1994,Low,1152159,5
Change in farm debt ($),1994,Low,1648,194
Depreciation ($),1994,Low,25505,7
Equity ratio at 30 June (%),1994,Low,84,2
Farm business debt at 30 June ($),1994,Low,83034,11
Farm business equity June 30 ($),1994,Low,444114,5
Farm business profit ($),1994,Low,-102364,10
Farm cash income ($),1994,Low,3565,219
Farm liquid assets at 30 June ($),1994,Low,74461,16
Imputed labor cost ($),1994,Low,61307,3
Net capital additions ($),1994,Low,13187,46
Population,1994,Low,18215,
Profit at full equity ($),1994,Low,-83881,12
Profit at full equity including capital appreciation ($),1994,Low,-38707,22
Rate of return ex. capital appreciation (%),1994,Low,-7.3,10
Rate of return inc. capital appreciation (%),1994,Low,-3.4,21
Sample Contributing,1994,Low,291,
Total closing capital ($),1994,Low,1158990,5
Total non farm income ($),1994,Low,36588,10
Total off farm wages ($),1994,Low,21559,14
Value of land and fixed improvements ($),1994,Low,912773,5
Buildup in trading stocks ($),1995,High,-11018,62
Capital appreciation ($),1995,High,89420,23
Capital at 1 July ($),1995,High,3165662,5
Change in farm debt ($),1995,High,7045,100
Depreciation ($),1995,High,49679,6
Equity ratio at 30 June (%),1995,High,82,2
Farm business debt at 30 June ($),1995,High,275344,9
Farm business equity June 30 ($),1995,High,1218062,5
Farm business profit ($),1995,High,89134,11
Farm cash income ($),1995,High,219981,5
Farm liquid assets at 30 June ($),1995,High,135212,14
Imputed labor cost ($),1995,High,70151,3
Net capital additions ($),1995,High,33799,73
Population,1995,High,17819,
Profit at full equity ($),1995,High,154136,5
Profit at full equity including capital appreciation ($),1995,High,243556,9
Rate of return ex. capital appreciation (%),1995,High,4.9,6
Rate of return inc. capital appreciation (%),1995,High,7.7,10
Sample Contributing,1995,High,582,
Total closing capital ($),1995,High,3204299,5
Total non farm income ($),1995,High,23282,16
Total off farm wages ($),1995,High,9027,12
Value of land and fixed improvements ($),1995,High,2544909,5
Buildup in trading stocks ($),1995,Middle,-18660,20
Capital appreciation ($),1995,Middle,36297,22
Capital at 1 July ($),1995,Middle,2465140,4
Change in farm debt ($),1995,Middle,3765,97
Depreciation ($),1995,Middle,30366,4
Equity ratio at 30 June (%),1995,Middle,90,1
Farm business debt at 30 June ($),1995,Middle,110829,7
Farm business equity June 30 ($),1995,Middle,1048590,4
Farm business profit ($),1995,Middle,-51718,8
Farm cash income ($),1995,Middle,57049,8
Farm liquid assets at 30 June ($),1995,Middle,94329,12
Imputed labor cost ($),1995,Middle,59741,2
Net capital additions ($),1995,Middle,192,6862
Population,1995,Middle,35555,
Profit at full equity ($),1995,Middle,-26677,15
Profit at full equity including capital appreciation ($),1995,Middle,9620,99
Rate of return ex. capital appreciation (%),1995,Middle,-1.1,15
Rate of return inc. capital appreciation (%),1995,Middle,0.4,100
Sample Contributing,1995,Middle,637,
Total closing capital ($),1995,Middle,2440923,4
Total non farm income ($),1995,Middle,28815,9
Total off farm wages ($),1995,Middle,11699,15
Value of land and fixed improvements ($),1995,Middle,2061616,4
Buildup in trading stocks ($),1995,Low,-17871,24
Capital appreciation ($),1995,Low,32431,20
Capital at 1 July ($),1995,Low,1060300,4
Change in farm debt ($),1995,Low,3710,86
Depreciation ($),1995,Low,20975,6
Equity ratio at 30 June (%),1995,Low,86,2
Farm business debt at 30 June ($),1995,Low,74042,17
Farm business equity June 30 ($),1995,Low,441662,5
Farm business profit ($),1995,Low,-103166,5
Farm cash income ($),1995,Low,-5757,86
Farm liquid assets at 30 June ($),1995,Low,94366,24
Imputed labor cost ($),1995,Low,58563,4
Net capital additions ($),1995,Low,16550,38
Population,1995,Low,17652,
Profit at full equity ($),1995,Low,-87359,5
Profit at full equity including capital appreciation ($),1995,Low,-54928,14
Rate of return ex. capital appreciation (%),1995,Low,-8.2,5
Rate of return inc. capital appreciation (%),1995,Low,-5.2,13
Sample Contributing,1995,Low,221,
Total closing capital ($),1995,Low,1060971,4
Total non farm income ($),1995,Low,35637,9
Total off farm wages ($),1995,Low,23384,13
Value of land and fixed improvements ($),1995,Low,856192,4
Buildup in trading stocks ($),1996,High,42474,20
Capital appreciation ($),1996,High,99004,13
Capital at 1 July ($),1996,High,3153617,3
Change in farm debt ($),1996,High,1266,437
Depreciation ($),1996,High,54453,5
Equity ratio at 30 June (%),1996,High,83,1
Farm business debt at 30 June ($),1996,High,265714,5
Farm business equity June 30 ($),1996,High,1281600,3
Farm business profit ($),1996,High,218694,5
Farm cash income ($),1996,High,309891,3
Farm liquid assets at 30 June ($),1996,High,142781,10
Imputed labor cost ($),1996,High,79218,2
Net capital additions ($),1996,High,46953,43
Population,1996,High,18005,
Profit at full equity ($),1996,High,285256,4
Profit at full equity including capital appreciation ($),1996,High,384260,5
Rate of return ex. capital appreciation (%),1996,High,9,4
Rate of return inc. capital appreciation (%),1996,High,12.2,4
Sample Contributing,1996,High,609,
Total closing capital ($),1996,High,3247657,3
Total non farm income ($),1996,High,22445,8
Total off farm wages ($),1996,High,10899,13
Value of land and fixed improvements ($),1996,High,2490002,3
Buildup in trading stocks ($),1996,Middle,15963,19
Capital appreciation ($),1996,Middle,26395,59
Capital at 1 July ($),1996,Middle,2419667,3
Change in farm debt ($),1996,Middle,4361,60
Depreciation ($),1996,Middle,28906,4
Equity ratio at 30 June (%),1996,Middle,91,1
Farm business debt at 30 June ($),1996,Middle,112935,8
Farm business equity June 30 ($),1996,Middle,1077665,4
Farm business profit ($),1996,Middle,-27499,14
Farm cash income ($),1996,Middle,47119,9
Farm liquid assets at 30 June ($),1996,Middle,99820,12
Imputed labor cost ($),1996,Middle,61675,2
Net capital additions ($),1996,Middle,13614,62
Population,1996,Middle,35954,
Profit at full equity ($),1996,Middle,-2060,165
Profit at full equity including capital appreciation ($),1996,Middle,24336,66
Rate of return ex. capital appreciation (%),1996,Middle,-0.1,165
Rate of return inc. capital appreciation (%),1996,Middle,1,66
Sample Contributing,1996,Middle,656,
Total closing capital ($),1996,Middle,2432683,3
Total non farm income ($),1996,Middle,32466,9
Total off farm wages ($),1996,Middle,15712,13
Value of land and fixed improvements ($),1996,Middle,2038067,4
Buildup in trading stocks ($),1996,Low,7796,40
Capital appreciation ($),1996,Low,7891,80
Capital at 1 July ($),1996,Low,1026210,8
Change in farm debt ($),1996,Low,2591,142
Depreciation ($),1996,Low,21089,10
Equity ratio at 30 June (%),1996,Low,88,2
Farm business debt at 30 June ($),1996,Low,62233,20
Farm business equity June 30 ($),1996,Low,458394,8
Farm business profit ($),1996,Low,-84428,8
Farm cash income ($),1996,Low,-13045,45
Farm liquid assets at 30 June ($),1996,Low,72840,24
Imputed labor cost ($),1996,Low,58090,4
Net capital additions ($),1996,Low,31765,39
Population,1996,Low,17985,
Profit at full equity ($),1996,Low,-70264,6
Profit at full equity including capital appreciation ($),1996,Low,-62373,14
Rate of return ex. capital appreciation (%),1996,Low,-6.8,7
Rate of return inc. capital appreciation (%),1996,Low,-6.1,11
Sample Contributing,1996,Low,210,
Total closing capital ($),1996,Low,1042821,7
Total non farm income ($),1996,Low,52982,13
Total off farm wages ($),1996,Low,30015,20
Value of land and fixed improvements ($),1996,Low,843014,7
Buildup in trading stocks ($),1997,High,30416,19
Capital appreciation ($),1997,High,76285,20
Capital at 1 July ($),1997,High,3230848,3
Change in farm debt ($),1997,High,15815,32
Depreciation ($),1997,High,53299,7
Equity ratio at 30 June (%),1997,High,82,1
Farm business debt at 30 June ($),1997,High,285864,7
Farm business equity June 30 ($),1997,High,1308814,4
Farm business profit ($),1997,High,156385,7
Farm cash income ($),1997,High,255426,5
Farm liquid assets at 30 June ($),1997,High,147152,11
Imputed labor cost ($),1997,High,76158,2
Net capital additions ($),1997,High,46561,53
Population,1997,High,17755,
Profit at full equity ($),1997,High,219649,5
Profit at full equity including capital appreciation ($),1997,High,295935,6
Rate of return ex. capital appreciation (%),1997,High,6.8,4
Rate of return inc. capital appreciation (%),1997,High,9.2,5
Sample Contributing,1997,High,716,
Total closing capital ($),1997,High,3292176,4
Total non farm income ($),1997,High,25579,11
Total off farm wages ($),1997,High,6614,20
Value of land and fixed improvements ($),1997,High,2568691,4
Buildup in trading stocks ($),1997,Middle,1870,198
Capital appreciation ($),1997,Middle,-6857,165
Capital at 1 July ($),1997,Middle,2393655,3
Change in farm debt ($),1997,Middle,-1627,202
Depreciation ($),1997,Middle,28476,4
Equity ratio at 30 June (%),1997,Middle,91,1
Farm business debt at 30 June ($),1997,Middle,109313,6
Farm business equity June 30 ($),1997,Middle,1064801,3
Farm business profit ($),1997,Middle,-32766,12
Farm cash income ($),1997,Middle,57764,7
Farm liquid assets at 30 June ($),1997,Middle,100560,11
Imputed labor cost ($),1997,Middle,63924,3
Net capital additions ($),1997,Middle,-3474,482
Population,1997,Middle,35369,
Profit at full equity ($),1997,Middle,-8599,41
Profit at full equity including capital appreciation ($),1997,Middle,-15457,77
Rate of return ex. capital appreciation (%),1997,Middle,-0.4,41
Rate of return inc. capital appreciation (%),1997,Middle,-0.6,76
Sample Contributing,1997,Middle,753,
Total closing capital ($),1997,Middle,2348857,3
Total non farm income ($),1997,Middle,33773,11
Total off farm wages ($),1997,Middle,13641,15
Value of land and fixed improvements ($),1997,Middle,1966230,3
Buildup in trading stocks ($),1997,Low,1073,859
Capital appreciation ($),1997,Low,-2768,326
Capital at 1 July ($),1997,Low,1107360,13
Change in farm debt ($),1997,Low,2281,192
Depreciation ($),1997,Low,21915,11
Equity ratio at 30 June (%),1997,Low,88,2
Farm business debt at 30 June ($),1997,Low,63109,19
Farm business equity June 30 ($),1997,Low,480308,8
Farm business profit ($),1997,Low,-88393,16
Farm cash income ($),1997,Low,-8454,101
Farm liquid assets at 30 June ($),1997,Low,71384,26
Imputed labor cost ($),1997,Low,59098,5
Net capital additions ($),1997,Low,2581,970
Population,1997,Low,17704,
Profit at full equity ($),1997,Low,-75070,17
Profit at full equity including capital appreciation ($),1997,Low,-77839,23
Rate of return ex. capital appreciation (%),1997,Low,-6.8,12
Rate of return inc. capital appreciation (%),1997,Low,-7,18
Sample Contributing,1997,Low,220,
Total closing capital ($),1997,Low,1076946,12
Total non farm income ($),1997,Low,55465,13
Total off farm wages ($),1997,Low,19860,18
Value of land and fixed improvements ($),1997,Low,883902,11
Buildup in trading stocks ($),1998,High,19448,35
Capital appreciation ($),1998,High,99000,13
Capital at 1 July ($),1998,High,3478106,4
Change in farm debt ($),1998,High,33076,26
Depreciation ($),1998,High,53883,7
Equity ratio at 30 June (%),1998,High,82,1
Farm business debt at 30 June ($),1998,High,322407,8
Farm business equity June 30 ($),1998,High,1492291,4
Farm business profit ($),1998,High,159553,6
Farm cash income ($),1998,High,277936,4
Farm liquid assets at 30 June ($),1998,High,167522,10
Imputed labor cost ($),1998,High,83948,3
Net capital additions ($),1998,High,172439,15
Population,1998,High,17474,
Profit at full equity ($),1998,High,220586,5
Profit at full equity including capital appreciation ($),1998,High,319586,5
Rate of return ex. capital appreciation (%),1998,High,6.3,5
Rate of return inc. capital appreciation (%),1998,High,9.2,5
Sample Contributing,1998,High,621,
Total closing capital ($),1998,High,3668165,4
Total non farm income ($),1998,High,23143,10
Total off farm wages ($),1998,High,9649,16
Value of land and fixed improvements ($),1998,High,2878441,4
Buildup in trading stocks ($),1998,Middle,6666,51
Capital appreciation ($),1998,Middle,28191,109
Capital at 1 July ($),1998,Middle,2594680,14
Change in farm debt ($),1998,Middle,7165,67
Depreciation ($),1998,Middle,32208,9
Equity ratio at 30 June (%),1998,Middle,90,2
Farm business debt at 30 June ($),1998,Middle,132959,10
Farm business equity June 30 ($),1998,Middle,1178146,17
Farm business profit ($),1998,Middle,-40251,13
Farm cash income ($),1998,Middle,47572,14
Farm liquid assets at 30 June ($),1998,Middle,115667,11
Imputed labor cost ($),1998,Middle,62281,3
Net capital additions ($),1998,Middle,-4027,582
Population,1998,Middle,34916,
Profit at full equity ($),1998,Middle,-15402,34
Profit at full equity including capital appreciation ($),1998,Middle,12789,262
Rate of return ex. capital appreciation (%),1998,Middle,-0.6,43
Rate of return inc. capital appreciation (%),1998,Middle,0.5,250
Sample Contributing,1998,Middle,692,
Total closing capital ($),1998,Middle,2582493,15
Total non farm income ($),1998,Middle,32467,9
Total off farm wages ($),1998,Middle,16734,15
Value of land and fixed improvements ($),1998,Middle,2175324,16
Buildup in trading stocks ($),1998,Low,-9983,56
Capital appreciation ($),1998,Low,18371,53
Capital at 1 July ($),1998,Low,1258427,5
Change in farm debt ($),1998,Low,11436,45
Depreciation ($),1998,Low,25149,10
Equity ratio at 30 June (%),1998,Low,87,3
Farm business debt at 30 June ($),1998,Low,84366,18
Farm business equity June 30 ($),1998,Low,551528,6
Farm business profit ($),1998,Low,-111215,8
Farm cash income ($),1998,Low,-10986,57
Farm liquid assets at 30 June ($),1998,Low,86962,19
Imputed labor cost ($),1998,Low,65097,4
Net capital additions ($),1998,Low,13196,117
Population,1998,Low,17460,
Profit at full equity ($),1998,Low,-95714,8
Profit at full equity including capital appreciation ($),1998,Low,-77342,16
Rate of return ex. capital appreciation (%),1998,Low,-7.6,7
Rate of return inc. capital appreciation (%),1998,Low,-6.1,17
Sample Contributing,1998,Low,221,
Total closing capital ($),1998,Low,1251360,5
